question,expected_answer,difficulty
"Cum argumentează Oprea în teza sa (Eminescu, omul de teatru) că Eminescu a avut o viziune de dramaturg, nu doar de poet liric?","Susține că textele dramatice ale lui Eminescu au structuri autonome și o abordare mitopoetică, influențând teatrul modern românesc.",complex
Cum se manifestă influența lui I.L. Caragiale în satirile lui Gorun din volumul „Obraze și măști”?,"Prin portretizarea sarcastică a funcționarismului și a corupției sociale, folosind tehnică de caricatură și absurd, asemănătoare stilului lui Caragiale (ex: personajul Tase Clipici).",complex
Cum a influențat Valeriu Munteanu percepția literaturii nordice în România prin activitatea sa de traducător?,"A contribuit la cunoașterea literaturilor nordice prin traducerea unor scriitori de vârf și a operelor lor reprezentative, preferând aprofundarea marilor personalități și transpunerea fidelă după original, ceea ce a deschis calea traducătorului profesionist modern în acest domeniu.",complex
Cum este reprezentată divinitatea în volumul La poarta din urmă de George Gregorian și ce atitudine exprimă poetul față de aceasta?,"Divinitatea este deopotrivă contestată și acceptată, iar fiorul metafizic predomină; poetul explorează opoziția contrariilor și trecerea inexorabilă a timpului, exprimând o acceptare a fatalității morții.",complex
Cum explică Solomon Marcus analogia dintre limbajul poetic și cel științific și ce caracteristici comune le atribuie?,"Solomon Marcus consideră că atât limbajul poetic, cât și cel științific sunt forme de limbaj de creație, având în comun tendința spre densitate, depășirea logicii clasice (prin paradox), utilizarea esențială a metaforei și dificultăți comune în exprimare.",complex
Cum definește Petru Iroaie geneza poeziei populare și ce rol joacă identificarea individului cu colectivitatea?,Iroaie consideră că poezia populară ia naștere doar dacă individul creator se identifică cu colectivitatea și creează în direcția gândirii și expresiei acesteia.,complex
"Ce schimbare tematică aduce romanul La Crimeea, peste mare în comparație cu scrierile anterioare ale lui Dumitru Ignea?","Rupe de ideologia propagandistică și aduce o narațiune realistă, cu accente lirice și dramatice, despre război și supraviețuire.",complex
Cum este caracterizată trilogia Iubirea prihănită și ce aduce nou în cultura română?,"Este prima istorie culturală românească despre homosexualitate, cu eseuri și dosare documentate despre personalități artistice.",complex
Ce trăsături caracterizează poeziile publicate de Maria Flechtenmacher în volumul Poezii și proză?,"Sunt versuri banale și naive, cu imnuri patriotice fără calități literare, influențate de Lamartine.",complex
Cum este caracterizată abordarea tematicii istorice și legendare în opera lui Gheorghe Andrei?,"Este convențională și simplificatoare, fără a depăși un nivel superficial.
",complex
Care este numele publicației care a apărut la Iași în 1898?,"1898, Iași, 1898",simple
"Cine a fost directorul publicației ""75 HP""?",Ilarie Voronca,simple
Unde a apărut revista Orizonturi?,Stuttgart,simple
"În ce an a apărut pentru prima dată publicația ""22""?",1990,simple
"Care este subtitlul publicației ""Abecedar"" începând din decembrie 1933?",Revistă literară,simple
"Cine a scris articolul ""Perfecțiunea artistică în poezia lui M. Eminescu"" în ""Zorile""?",Oreste,simple
Care a fost subtitlul adăugat revistei Itinerar în numărul 3 din 1940?,Literatură și artă,simple
"Cine au fost editorii publicației ""Abecedar""?","Emil Giurgiuca, George Boldea, Teodor Murășanu, Grigore Popa, Pavel Dan, Mihai Beniuc",medium
Care este sinonimul regional al cuvântului „ghicitoare” și unde a fost folosit?,"Cimilitură, folosit în nordul Moldovei, nordul Transilvaniei și în Banat.",medium
Cine a condus efectiv revista Pindul și unde se afla redacția?,"Nuși Tulliu, în locuința căruia se afla redacția.",medium
Câte publicații cu titlul A.B.C. există?,"Două: A.B.C., București, 1934, A.B.C., Cluj-Napoca, 1990",medium
"Ce domenii cuprindea revista Caete de dor, conform subtitlului său?",Metafizică și poezie.,medium
Care era scopul principal declarat al revistei Revista filologică?,Să fie „un instrument de cooperare și de solidarizare intelectuală în domeniul filologiei” cu centrele românești din țară și din străinătate.,medium
Care era orientarea culturală promovată de revista Spicul?,"Militantismul cultural, în opoziție cu diletantismul și arta pentru artă.",medium
Prin ce mijloace stilistice și lingvistice își exprimă publicația Ghicitoare valoarea cognitivă și poetică?,"Prin metafore, tropi (metonimie, sinecdocă, personificare), polisemantism, neologisme, formulări poetice cifrate și onomatopee, toate contribuind la înțelegerea lumii și la dificultatea rezolvării.",complex
Care era scopul apelurilor adresate scriitorilor aromâni în paginile revistei Pindul?,"Să-i îndemne să lucreze asupra graiului aromân, considerat „bună marmură necioplită”.",complex
Ce acțiune civică a întreprins revista Junimea în legătură cu situația românilor din Transilvania?,"A protestat împotriva „legii Apponyi”, care avea efecte negative asupra învățământului românesc din Transilvania.",complex
Cum definește Caete de dor sensul metafizic al cuvântului „dor” și care este atitudinea sa față de politică?,"Dorul este văzut ca o formă de a fi a absolutului, care conferă valorilor românești participare la esența umanității; revista refuză categoria politicului și promovează dimensiunea de risc și distanță a spiritului.",complex
Ce fel de diversitate lingvistică reflectau articolele publicate în Revista filologică și care era domeniul central al interesului său?,"Revista publica articole în limbi precum română, portugheză, franceză, germană și italiană, iar domeniul central era limba română și studiile de romanistică, lingvistică generală și limbile nelatine înrudite cu româna.",complex
Ce poziție exprimă H. Sanielevici în studiile sale din Spicul față de curentele simbolism și naturalism?,"Consideră simbolismul și decadentismul ca expresii ale unei „bolnăvicioase hipertrofii a senzației”, iar naturalismul drept falsificator al adevărului – „mărginit, vulgar ori nevropat”.",complex
